144,MTHD ns lookup call,99
145,MTHD inline call,5
146,PROC explicit return,15
147,PROC implicit return,11
148,PROC explicit return (2),12
149,PROC implicit return (2),10
150,PROC explicit return (3),10
151,PROC implicit return (3),10
152,PROC heavily commented,10
153,"PROC do-nothing, no args",8
154,"PROC do-nothing, one arg",10
155,PROC local links with global,1579
156,PROC local links with upvar,1287
157,PROC local links with variable,1195
158,"READ 595K, gets",340064
159,"READ 595K, read",77751
160,"READ 595K, read & size",77606
161,"READ 3050b, gets",1869
162,"READ 3050b, read",522
163,"READ 3050b, read & size",569
164,"BREAD 595K, gets",350077
165,"BREAD 595K, read",50105
166,"BREAD 595K, read & size",50303
167,"BREAD 3050b, gets",2097
168,"BREAD 3050b, read",340
169,"BREAD 3050b, read & size",396
170,REGEXP literal regexp,39
171,REGEXP var-based regexp,41
172,REGEXP count all matches,137
173,REGEXP extract all matches,169
174,STARTUP time to launch tclsh,21138
175,STR str [string compare],18
176,STR str [string equal],18
177,"STR str $a equal """"",17
178,"STR str num == """"",19
179,STR str $a eq $b,22
180,STR str $a ne $b,23
181,STR str $a eq $b (same obj),22
182,STR str $a ne $b (same obj),21
183,STR length (==4010),15
184,STR index 0,26
185,STR index 100,21
186,STR index 500,21
187,STR index2 0,21
188,STR index2 100,20
189,STR index2 500,21
190,STR first (success),19
191,STR first (failure),120
192,STR first (total failure),109
193,STR last (success),19
194,STR last (failure),90
195,STR last (total failure),82
196,"STR match, simple (success early)",17
197,"STR match, simple (success late)",16
198,"STR match, simple (failure)",17
199,"STR match, simple (total failure)",16
200,"STR match, complex (success early)",17
201,"STR match, complex (success late)",145
202,"STR match, complex (failure)",122
203,"STR match, complex (total failure)",90
204,"STR range, index 100..200 of 4010",26
205,"STR replace, no replacement",79
206,"STR replace, equal replacement",92
207,"STR replace, longer replacement",95
208,"STR repeat, abcdefghij * 10",19
209,"STR repeat, abcdefghij * 100",39
210,"STR repeat, abcdefghij * 1000",245
211,"STR repeat, 4010 chars * 10",314
212,"STR repeat, 4010 chars * 100",7347
213,"STR reverse iter1, 100 chars",1285
214,"STR reverse iter1, 100 uchars",1264
215,"STR reverse iter2, 100 chars",808
216,"STR reverse iter2, 100 uchars",807
217,"STR reverse recur1, 100 chars",4092
218,"STR reverse recur1, 100 uchars",4169
219,"STR split, 4010 chars",2663
220,"STR split, 12100 uchars",7207
221,"STR split iter, 4010 chars",9349
222,"STR split iter, 12100 uchars",28171
223,STR append,100
224,STR append (1KB + 1KB),65
225,STR append (10KB + 1KB),186
226,STR append (1MB + 2b * 1000),37786
227,STR append (1MB + 1KB),29729
228,STR append (1MB + 1KB * 20),29635
229,STR append (1MB + 1KB * 1000),66605
230,STR append (1MB + 1MB * 3),126103
231,STR append (1MB + 1MB * 5),157407
232,STR append (1MB + (1b + 1K + 1b) * 100),33118
233,STR info locals match,828
234,TRACE no trace set,35
235,TRACE read,35
236,TRACE write,35
237,TRACE unset,35
238,TRACE all set (rwu),35
239,UNSET var exists,14
240,UNSET catch var exists,16
241,UNSET catch var !exist,69
242,UNSET info check var exists,19
243,UNSET info check var !exist,16
244,UNSET nocomplain var exists,14
245,UNSET nocomplain var !exist,14
246,VAR access locally set,14
247,VAR access local proc arg,14
248,VAR access global,34
249,VAR access upvar,36
250,VAR set scalar,10
251,VAR set array element,18
252,VAR 100 'set's in array,162
253,VAR 'array set' of 100 elems,293
