089,MAP string 2 val -nocase,(8.2+)
090,MAP string 3 val -nocase,(8.2+)
091,MAP string 4 val -nocase,(8.2+)
092,MAP regsub 1 val,4430
093,MAP regsub 2 val,9394
094,MAP regsub 3 val,11441
095,MAP regsub 4 val,15319
096,MAP regsub 1 val -nocase,4729
097,MAP regsub 2 val -nocase,9546
098,MAP regsub 3 val -nocase,12501
099,MAP regsub 4 val -nocase,14510
100,"MAP string, no match",(8.2+)
101,"MAP string -nocase, no match",(8.2+)
102,"MAP regsub, no match",3352
103,"MAP regsub -nocase, no match",4499
104,MAP string short,(8.2+)
105,MAP regsub short,244
106,PROC explicit return,11
107,PROC implicit return,16
108,PROC explicit return (2),14
109,PROC implicit return (2),21
110,PROC explicit return (3),14
111,PROC implicit return (3),10
112,PROC heavily commented,629
113,"PROC do-nothing, no args",5
114,"PROC do-nothing, one arg",15
115,PROC local links with global,7955
116,PROC local links with upvar,8371
117,PROC local links with variable,9091
118,"READ 595K, gets",978472
119,"READ 595K, read",3774669
120,"READ 595K, read & size",3696432
121,"READ 3050b, gets",2074
122,"READ 3050b, read",503
123,"READ 3050b, read & size",467
124,"BREAD 595K, gets",953379
125,"BREAD 595K, read",3640795
126,"BREAD 595K, read & size",3685978
127,"BREAD 3050b, gets",2208
128,"BREAD 3050b, read",458
129,"BREAD 3050b, read & size",390
130,REGEXP literal regexp,26
131,REGEXP var-based regexp,30
132,REGEXP count all matches,2277
133,REGEXP extract all matches,3068
134,STARTUP time to launch tclsh,70500
135,STR str [string compare],199
136,STR str [string equal],160
137,"STR str $a equal """"",670
138,"STR str num == """"",338
139,STR str $a eq $b,231
140,STR str $a ne $b,226
141,STR str $a eq $b (same obj),271
142,STR str $a ne $b (same obj),203
143,STR length (==4010),508
144,STR index 0,522
145,STR index 100,491
146,STR index 500,489
147,STR index2 0,485
148,STR index2 100,557
149,STR index2 500,764
150,STR first (success),533
151,STR first (failure),697
152,STR first (total failure),545
153,STR last (success),815
154,STR last (failure),657
155,STR last (total failure),584
156,"STR match, simple (success early)",503
157,"STR match, simple (success late)",619
158,"STR match, simple (failure)",421
159,"STR match, simple (total failure)",456
160,"STR match, complex (success early)",466
161,"STR match, complex (success late)",1529
162,"STR match, complex (failure)",1357
163,"STR match, complex (total failure)",1725
164,"STR range, index 100..200 of 4010",589
165,"STR replace, no replacement",1217
166,"STR replace, equal replacement",1560
167,"STR replace, longer replacement",1563
168,"STR repeat, abcdefghij * 10",997
169,"STR repeat, abcdefghij * 100",8488
170,"STR repeat, abcdefghij * 1000",81587
171,"STR repeat, 4010 chars * 10",11891
172,"STR repeat, 4010 chars * 100",105423
173,"STR reverse iter1, 100 chars",8459
174,"STR reverse iter1, 100 uchars",8250
175,"STR reverse iter2, 100 chars",8379
176,"STR reverse iter2, 100 uchars",9513
177,"STR reverse recur1, 100 chars",20868
178,"STR reverse recur1, 100 uchars",21634
179,"STR split, 4010 chars",4372
180,"STR split, 12000 uchars",15202
181,"STR split iter, 4010 chars",52886
182,"STR split iter, 12000 uchars",162558
183,STR append,1055
184,STR append (1KB + 1KB),236
185,STR append (10KB + 1KB),215
186,STR append (1MB + 2b * 1000),82339
187,STR append (1MB + 1KB),215
188,STR append (1MB + 1KB * 20),1551
189,STR append (1MB + 1KB * 1000),78370
190,STR append (1MB + 1MB * 3),248
191,STR append (1MB + 1MB * 5),543
192,STR append (1MB + (1b + 1K + 1b) * 100),8930
193,STR info locals match,8071
194,TRACE no trace set,42
195,TRACE read,128
196,TRACE write,78
197,TRACE unset,94
198,TRACE all set (rwu),77
199,UNSET var exists,27
200,UNSET catch var exists,61
201,UNSET catch var !exist,77
202,UNSET info check var exists,80
203,UNSET info check var !exist,73
204,UNSET nocomplain var exists,52
205,UNSET nocomplain var !exist,90
206,VAR access locally set,106
207,VAR access local proc arg,88
208,VAR access global,82
209,VAR access upvar,97
210,VAR set scalar,35
211,VAR set array element,59
212,VAR 100 'set's in array,917
213,VAR 'array set' of 100 elems,1063

