192,STR first (total failure),28
193,STR last (success),224
194,STR last (failure),91
195,STR last (total failure),83
196,"STR match, simple (success early)",13
197,"STR match, simple (success late)",13
198,"STR match, simple (failure)",13
199,"STR match, simple (total failure)",13
200,"STR match, complex (success early)",22
201,"STR match, complex (success late)",1040
202,"STR match, complex (failure)",1010
203,"STR match, complex (total failure)",994
204,"STR range, index 100..200 of 4010",21
205,"STR replace, no replacement",264
206,"STR replace, equal replacement",257
207,"STR replace, longer replacement",265
208,"STR repeat, abcdefghij * 10",22
209,"STR repeat, abcdefghij * 100",74
210,"STR repeat, abcdefghij * 1000",557
211,"STR repeat, 4010 chars * 10",671
212,"STR repeat, 4010 chars * 100",18194
213,"STR reverse iter1, 100 chars",1425
214,"STR reverse iter1, 100 uchars",1436
215,"STR reverse iter2, 100 chars",1168
216,"STR reverse iter2, 100 uchars",1096
217,"STR reverse recur1, 100 chars",3998
218,"STR reverse recur1, 100 uchars",4767
219,"STR split, 4010 chars",8847
220,"STR split, 12000 uchars",27293
221,"STR split iter, 4010 chars",16664
222,"STR split iter, 12000 uchars",52115
223,STR append,71
224,STR append (1KB + 1KB),49
225,STR append (10KB + 1KB),196
226,STR append (1MB + 2b * 1000),74635
227,STR append (1MB + 1KB),61479
228,STR append (1MB + 1KB * 20),61865
229,STR append (1MB + 1KB * 1000),101998
230,STR append (1MB + 1MB * 3),157370
231,STR append (1MB + 1MB * 5),315407
232,STR append (1MB + (1b + 1K + 1b) * 100),69167
233,STR info locals match,993
234,TRACE no trace set,26
235,TRACE read,26
236,TRACE write,26
237,TRACE unset,26
238,TRACE all set (rwu),25
239,UNSET var exists,9
240,UNSET catch var exists,10
241,UNSET catch var !exist,59
242,UNSET info check var exists,13
243,UNSET info check var !exist,11
244,UNSET nocomplain var exists,10
245,UNSET nocomplain var !exist,59
246,VAR access locally set,10
247,VAR access local proc arg,10
248,VAR access global,26
249,VAR access upvar,30
250,VAR set scalar,7
251,VAR set array element,14
252,VAR 100 'set's in array,160
253,VAR 'array set' of 100 elems,264
